whocode,iso3,whoname,year,sex,frmat,y0,d0,d1,d7,d28,d999,from,lb,fromlb,date,new,comments
2360,PRY,Paraguay,2000,b,1,1741,292,425,230,794,0,WHOMDB,86000,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2001,b,1,1665,330,442,220,673,0,WHOMDB,83919,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2002,b,1,1774,362,477,225,710,0,WHOMDB,90085,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2003,b,1,1691,330,446,257,658,0,WHOMDB,86739,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2004,b,1,1713,438,422,222,631,0,WHOMDB,101000,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2005,b,1,1860,525,454,241,640,0,WHOMDB,105808,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2006,b,1,1851,566,456,246,583,0,WHOMDB,102109,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2007,b,1,1777,455,422,208,519,173,WHOMDB,95862,sb.cc.2019,20190130,,
2360,PRY,Paraguay,2009,b,1,1852,526,407,225,454,240,WHOMDB,102162,sb.cc.2019,20190130,,
2360,PRY,Paraguay,2010,b,1,1844,511,406,265,471,191,WHOMDB,101153,sb.cc.2019,20190130,,
2360,PRY,Paraguay,2011,b,1,1607,529,418,235,425,0,WHOMDB,105825,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2012,b,1,1590,490,399,270,431,0,WHOMDB,108401,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2013,b,1,1562,466,429,240,427,0,WHOMDB,106946,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2014,b,1,1636,474,414,284,464,0,WHOMDB,112646,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2015,b,1,1649,470,377,282,520,0,WHOMDB,116181,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2016,b,1,1522,453,344,258,467,0,WHOMDB,111146,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2017,b,1,1461,442,343,256,420,0,WHOMDB,115895,sb.cc.2019,20220216,,
2360,PRY,Paraguay,2018,b,1,1477,398,389,265,425,0,WHOMDB,139766,WPP2022,20220216,,
2360,PRY,Paraguay,2019,b,1,1308,366,309,235,398,0,WHOMDB,139138,WPP2022,20220216,,
2360,PRY,Paraguay,2020,b,1,1257,369,362,210,316,0,cc.2022,102722,cc.2022,20220913,,
3283,PSE,Occupied Palestine Territories,2010,b,1,793,28,283,192,290,0,WHOMDB,65350,WHOMDB,20230425,,
3283,PSE,Occupied Palestine Territories,2011,b,1,988,2,375,262,349,0,WHOMDB,136931,WPP2022,20230425,,
3283,PSE,Occupied Palestine Territories,2012,b,1,645,12,195,162,276,0,WHOMDB,138097,WPP2022,20230425,,
3283,PSE,Occupied Palestine Territories,2013,b,2,570,219,0,104,247,0,WHOMDB,61405,WHOMDB,20230425,,
3283,PSE,Occupied Palestine Territories,2014,b,1,507,34,135,115,223,0,WHOMDB,65778,WHOMDB,20230425,,
3283,PSE,Occupied Palestine Territories,2015,b,1,756,243,122,130,261,0,WHOMDB,69397,WHOMDB,20230425,,
3283,PSE,Occupied Palestine Territories,2016,b,1,763,210,204,128,221,0,WHOMDB,72327,WHOMDB,20230425,,
3283,PSE,Occupied Palestine Territories,2017,b,1,835,314,187,123,211,0,cc.2021,140441,cc.2021,20211007,,
3283,PSE,Occupied Palestine Territories,2018,b,1,885,365,154,116,250,0,WHOMDB,74411,WHOMDB,20230425,,
3320,QAT,Qatar,2001,b,2,111,43,0,19,49,0,WHOMDB,12118,WHOMDB,20220216,,
3320,QAT,Qatar,2010,b,2,132,58,0,31,43,0,WHOMDB,18161,WPP2022,20220216,,
3320,QAT,Qatar,2011,b,2,156,58,0,33,65,0,WHOMDB,20036,WPP2022,20220216,,
3320,QAT,Qatar,2013,b,1,158,19,54,23,62,0,WHOMDB,23708,WHOMBD,20220216,,
3320,QAT,Qatar,2014,b,1,168,17,39,37,75,0,WHOMDB,23038,WPP2022,20220216,,
3320,QAT,Qatar,2015,b,1,196,53,35,34,74,0,WHOMDB,24016,WPP2022,20220216,,
3320,QAT,Qatar,2016,b,1,160,21,43,20,76,0,WHOMDB,25480,WPP2022,20220216,,
3320,QAT,Qatar,2017,b,1,151,35,46,26,44,0,WHOMDB,27920,WHOMDB,20220216,,
3320,QAT,Qatar,2019,b,1,137,42,32,20,43,0,WHOMDB,30078,WPP2022,20220216,,
3320,QAT,Qatar,2020,b,1,151,52,30,16,53,0,WHOMDB,30968,WPP2022,20220216,,
3320,QAT,Qatar,2021,b,1,130,59,15,19,37,0,WHOMDB,26529,WPP2022,20230425,,
1360,REU,Reunion,2001,b,1,100,27,22,25,26,0,WHOMDB,15756,WPP2022,20220216,,
1360,REU,Reunion,2002,b,1,90,32,14,21,23,0,WHOMDB,15513,WPP2022,20220216,,
1360,REU,Reunion,2003,b,1,106,42,19,16,29,0,WHOMDB,15600,WPP2022,20220216,,
1360,REU,Reunion,2004,b,1,96,36,14,18,28,0,WHOMDB,15729,WPP2022,20220216,,
1360,REU,Reunion,2005,b,1,117,39,22,24,32,0,WHOMDB,15958,WPP2022,20220216,,
1360,REU,Reunion,2006,b,1,95,28,24,23,20,0,WHOMDB,15680,WPP2022,20220216,,
1360,REU,Reunion,2007,b,1,91,24,19,18,30,0,WHOMDB,15892,WPP2022,20220216,,
1360,REU,Reunion,2008,b,1,119,43,25,19,32,0,WHOMDB,16030,WPP2022,20220216,,
1360,REU,Reunion,2009,b,1,107,39,24,25,19,0,WHOMDB,15520,WPP2022,20220216,,
1360,REU,Reunion,2010,b,1,94,33,15,24,22,0,WHOMDB,15486,WPP2022,20220216,,
1360,REU,Reunion,2011,b,1,106,28,29,22,27,0,WHOMDB,15429,WPP2022,20220216,,
1360,REU,Reunion,2012,b,1,114,38,22,26,28,0,WHOMDB,15578,WPP2022,20220216,,
1360,REU,Reunion,2013,b,1,95,23,24,26,22,0,WHOMDB,15272,WPP2022,20220216,,
1360,REU,Reunion,2014,b,1,93,41,13,18,21,0,WHOMDB,15356,WPP2022,20220216,,
1360,REU,Reunion,2015,b,1,93,32,20,18,23,0,WHOMDB,15531,WPP2022,20220216,,
1360,REU,Reunion,2016,b,1,98,33,17,26,22,0,WHOMDB,15118,WPP2022,20220216,,
,RKS,Kosovo,2002,b,1,,402,,,,,cc.2020,36347,cc.2020,20210812,,
,RKS,Kosovo,2003,b,1,,483,,,,,cc.2020,32186,cc.2020,20210812,,
,RKS,Kosovo,2004,b,1,,415,,,,,cc.2020,35264,cc.2020,20210812,,
,RKS,Kosovo,2005,b,1,357,91,137,24,105,,cc.2020,37491,cc.2020,20210812,,
,RKS,Kosovo,2006,b,1,410,94,163,45,108,,cc.2020,34187,cc.2020,20210812,,
,RKS,Kosovo,2007,b,1,366,93,161,54,58,,cc.2020,33112,cc.2020,20210812,,
,RKS,Kosovo,2008,b,1,335,47,140,53,95,,cc.2020,34399,cc.2020,20210812,,
,RKS,Kosovo,2009,b,1,288,43,136,38,71,,cc.2020,34240,cc.2020,20210812,,
,RKS,Kosovo,2010,b,1,274,45,125,49,55,,cc.2020,33751,cc.2020,20210812,,
,RKS,Kosovo,2011,b,1,337,56,168,75,38,,cc.2020,34262,cc.2020,20210812,,
,RKS,Kosovo,2012,b,1,315,62,135,60,58,,cc.2020,27743,cc.2020,20210812,,
,RKS,Kosovo,2013,b,1,280,41,118,52,69,,cc.2020,29327,cc.2020,20210812,,
,RKS,Kosovo,2014,b,1,212,28,78,47,59,,cc.2020,25929,cc.2020,20210812,,
,RKS,Kosovo,2015,b,1,238,36,90,55,57,,cc.2020,24594,cc.2020,20210812,,
,RKS,Kosovo,2016,b,1,199,33,88,29,49,,cc.2020,23416,cc.2020,20210812,,
,RKS,Kosovo,2017,b,1,228,31,101,46,50,,cc.2020,23402,cc.2020,20210812,,
,RKS,Kosovo,2018,b,1,242,21,126,50,45,,cc.2020,22761,cc.2020,20210812,,
,RKS,Kosovo,2019,b,1,217,28,118,45,26,0,cc.2020,21798,cc.2020,20210812,,
,RKS,Kosovo,2020,b,1,65,23,18,12,12,0,cc.2023,21907,cc.2023,20231026,1,
,RKS,Kosovo,2021,b,1,100,22,42,17,19,0,cc.2023,22830,cc.2023,20231026,1,
,RKS,Kosovo,2022,b,1,117,43,39,18,17,0,cc.2023,18604,WPP2022,20231026,1,
4270,ROU,Romania,1969,b,1,25583,1343,4534,4022,15684,0,WHOMDB,465764,WHOMBD,20172402,,
4270,ROU,Romania,1970,b,1,21110,1140,3586,3245,13139,0,WHOMDB,427034,WHOMBD,20172402,,
4270,ROU,Romania,1971,b,1,16964,788,2858,2631,10687,0,WHOMDB,400146,WHOMBD,20172402,,
4270,ROU,Romania,1972,b,1,15566,760,2457,2243,10106,0,WHOMDB,389153,WHOMBD,20172402,,
4270,ROU,Romania,1973,b,1,14444,694,2420,1953,9377,0,WHOMDB,378696,WHOMBD,20172402,,
4270,ROU,Romania,1974,b,1,14958,823,2659,2135,9341,0,WHOMDB,427732,WHOMBD,20172402,,
4270,ROU,Romania,1976,b,1,13089,656,2367,1846,8220,0,WHOMDB,417353,WHOMBD,20172402,,
4270,ROU,Romania,1977,b,1,13207,655,2332,1945,8275,0,WHOMDB,423958,WHOMBD,20172402,,
4270,ROU,Romania,1978,b,1,12610,520,2276,1851,7963,0,WHOMDB,416598,WHOMBD,20172402,,
4270,ROU,Romania,1980,b,1,11691,479,2062,1906,7244,0,WHOMDB,398904,WHOMBD,20172402,,
4270,ROU,Romania,1981,b,1,10886,399,1955,1565,6967,0,WHOMDB,381101,WHOMBD,20172402,,
4270,ROU,Romania,1982,b,1,9653,363,1597,1286,6407,0,WHOMDB,344369,WHOMBD,20172402,,
4270,ROU,Romania,1983,b,1,7676,356,1498,1105,4717,0,WHOMDB,321498,WHOMBD,20172402,,
4270,ROU,Romania,1984,b,1,8211,320,1556,1201,5134,0,WHOMDB,350741,WHOMBD,20172402,,
4270,ROU,Romania,1985,b,1,9191,259,1418,1237,6277,0,WHOMDB,358797,WHOMBD,20130522,,
4270,ROU,Romania,1986,b,1,8746,248,1398,1214,5886,0,WHOMDB,376896,WHOMBD,20130522,,
4270,ROU,Romania,1987,b,1,11077,221,1421,1393,8042,0,WHOMDB,383199,WHOMBD,20130522,,
4270,ROU,Romania,1988,b,1,9643,227,1337,1255,6824,0,WHOMDB,380043,WHOMBD,20130522,,
4270,ROU,Romania,1989,b,1,9940,186,1198,1185,7371,0,WHOMDB,369544,WHOMBD,20130522,,
4270,ROU,Romania,1990,b,1,8471,312,1330,1088,5741,0,WHOMDB,314746,WHOMDB,20220216,,
4270,ROU,Romania,1991,b,1,6258,320,1276,840,3822,0,WHOMDB,275275,WHOMDB,20220216,,
4270,ROU,Romania,1992,b,1,6080,298,1314,816,3652,0,WHOMDB,260393,WHOMDB,20220216,,
4270,ROU,Romania,1993,b,1,5822,294,1242,745,3541,0,WHOMDB,249994,WHOMDB,20220216,,
4270,ROU,Romania,1994,b,1,5894,334,1200,699,3661,0,WHOMDB,246736,WHOMDB,20220216,,
4270,ROU,Romania,1995,b,1,5027,314,1177,700,2836,0,WHOMDB,236640,WHOMDB,20220216,,
4270,ROU,Romania,1996,b,1,5158,250,1154,599,3155,0,WHOMDB,231348,WHOMDB,20220216,,
4270,ROU,Romania,1997,b,1,5209,305,1221,661,3022,0,WHOMDB,236891,WHOMDB,20220216,,
4270,ROU,Romania,1998,b,1,4868,325,1213,697,2633,0,WHOMDB,237297,WHOMDB,20220216,,
4270,ROU,Romania,1999,b,1,4360,258,1080,680,2342,0,WHOMDB,234600,WHOMDB,20220216,,
4270,ROU,Romania,2000,b,1,4370,306,1151,695,2218,0,WHOMDB,234521,WHOMDB,20220216,,
4270,ROU,Romania,2001,b,1,4057,266,1082,682,2027,0,WHOMDB,220368,WHOMDB,20220216,,
4270,ROU,Romania,2002,b,1,3648,252,950,571,1875,0,WHOMDB,210529,WHOMDB,20220216,,
4270,ROU,Romania,2003,b,1,3546,255,1005,605,1681,0,WHOMDB,212459,WHOMDB,20220216,,
4270,ROU,Romania,2004,b,1,3641,344,1120,601,1576,0,WHOMDB,216261,WHOMDB,20220216,,
4270,ROU,Romania,2005,b,1,3310,315,1010,546,1439,0,WHOMDB,221020,WHOMDB,20220216,,
4270,ROU,Romania,2006,b,1,3052,242,949,508,1353,0,WHOMDB,219483,WHOMDB,20220216,,
4270,ROU,Romania,2007,b,1,2574,255,768,453,1098,0,WHOMDB,214728,WHOMDB,20220216,,
4270,ROU,Romania,2008,b,1,2434,250,669,454,1061,0,WHOMDB,221900,WHOMDB,20220216,,
4270,ROU,Romania,2009,b,1,2250,192,632,445,981,0,WHOMDB,222388,WHOMDB,20220216,,
4270,ROU,Romania,2010,b,1,2078,188,594,378,918,0,WHOMDB,212199,WHOMDB,20220216,,
4270,ROU,Romania,2011,b,1,1850,185,510,348,807,0,WHOMDB,196242,WHOMDB,20220216,,
4270,ROU,Romania,2012,b,1,1812,177,462,315,858,0,WHOMDB,201104,WHOMDB,20220216,,
4270,ROU,Romania,2013,b,1,1677,186,515,278,698,0,WHOMDB,188599,WHOMDB,20220216,,
4270,ROU,Romania,2014,b,1,1632,188,462,323,659,0,WHOMDB,198740,WHOMDB,20220216,,
4270,ROU,Romania,2015,b,1,1507,155,441,265,646,,cc.2022,201995,cc.2022,20221003,,
4270,ROU,Romania,2016,b,1,1399,179,345,254,621,0,WHOMDB,205773,WHOMDB,20220216,,
4270,ROU,Romania,2017,b,1,1368,138,353,270,607,0,WHOMDB,210590,WHOMDB,20220216,,
4270,ROU,Romania,2018,b,1,1228,160,305,237,526,0,WHOMDB,210290,WHOMDB,20220216,,
4270,ROU,Romania,2019,b,1,1154,137,320,215,482,,cc.2022,211175,cc.2022,20221003,,
4270,ROU,Romania,2020,b,1,1104,109,317,215,463,0,cc.2022,206826,cc.2023,20231101,2,
4270,ROU,Romania,2021,b,1,1014,111,262,225,416,0,cc.2023,193191,cc.2023,20231101,4,
4270,ROU,Romania,2022,b,1,1013,109,271,204,429,0,cc.2023,168630,cc.2023,20231101,1,
4272,RUS,Russian Federation,2000,b,1,19286,2476,5834,3179,7786,11,cc.2020,1266800,cc.2020,20200707,,
4272,RUS,Russian Federation,2001,b,1,19104,2454,5731,3157,7743,19,cc.2020,1311604,cc.2020,20200707,,
4272,RUS,Russian Federation,2002,b,1,18407,2317,5663,3209,7200,18,cc.2020,1396967,cc.2020,20200707,,
4272,RUS,Russian Federation,2003,b,1,17948,2439,5204,3050,7238,17,cc.2020,1477301,cc.2020,20200707,,
4272,RUS,Russian Federation,2004,b,1,17339,2200,5079,2945,7091,24,cc.2020,1502477,cc.2020,20200707,,
4272,RUS,Russian Federation,2005,b,1,16073,2017,4556,2695,6785,20,cc.2020,1457376,cc.2020,20200707,,
4272,RUS,Russian Federation,2006,b,1,15079,1959,4336,2669,6098,17,cc.2020,1479637,WHOMBD,20200707,,
4272,RUS,Russian Federation,2007,b,1,14858,1860,4200,2653,6131,14,cc.2020,1610122,WHOMBD,20200707,,
4272,RUS,Russian Federation,2008,b,1,14436,1659,4028,2536,6203,10,cc.2020,1713947,WHOMBD,20200707,,
4272,RUS,Russian Federation,2009,b,1,14271,1575,3881,2613,6194,8,cc.2020,1761687,WHOMBD,20200707,,
4272,RUS,Russian Federation,2010,b,1,13405,1475,3466,2511,5942,11,cc.2020,1788948,EUROSTAT,20200707,,
4272,RUS,Russian Federation,2011,b,1,13168,1231,3580,2722,5626,9,cc.2020,1796629,WHOMBD,20200707,,
4272,RUS,Russian Federation,2012,b,1,16306,1897,5072,3438,5898,1,cc.2020,1902084,cc.2020,20200707,,
4272,RUS,Russian Federation,2013,b,1,15477,1660,4509,3265,6039,4,cc.2020,1895822,cc.2020,20200707,,
4272,RUS,Russian Federation,2014,b,1,14145,1275,4121,3026,5720,3,cc.2020,1942683,cc.2020,20200707,,
4272,RUS,Russian Federation,2015,b,1,12664,1038,3682,2700,5243,1,cc.2021,1940579,cc.2021,20211015,,
4272,RUS,Russian Federation,2016,b,1,11428,899,3214,2463,4852,,cc.2021,1888729,cc.2021,20211015,,
4272,RUS,Russian Federation,2017,b,1,9577,679,2594,2146,4158,,cc.2021,1690307,cc.2021,20211015,,
4272,RUS,Russian Federation,2018,b,1,8244,526,2239,1716,3759,4,cc.2021,1604344,cc.2021,20211015,,
4272,RUS,Russian Federation,2019,b,1,7328,524,1951,1564,3289,,cc.2021,1481074,cc.2021,20211015,,
4272,RUS,Russian Federation,2020,b,1,6489,531,1757,1430,2770,1,cc.2021,1604344,cc.2021,20211015,,
3340,SAU,Saudi Arabia,2009,b,1,5711,1879,1637,636,1559,0,WHOMDB,629970,WPP2022,20220216,,
3340,SAU,Saudi Arabia,2021,b,1,3559,653,410,410,2086,,WHOMDB,534743,WHOMDB,20231116,1,
4350,SCG,"Serbia and Montenegro, Former",1997,b,1,1876,392,633,245,606,0,WHOMDB,131394,WHOMDB,20220216,,
4350,SCG,"Serbia and Montenegro, Former",1998,b,1,1791,370,600,235,586,0,WHOMDB,128461,WHOMDB,20220216,,
4350,SCG,"Serbia and Montenegro, Former",1999,b,1,1691,349,545,240,557,0,WHOMDB,123970,WHOMDB,20220216,,
4350,SCG,"Serbia and Montenegro, Former",2000,b,1,1668,316,571,221,560,0,WHOMDB,125868,WHOMDB,20220216,,
4350,SCG,"Serbia and Montenegro, Former",2001,b,1,928,215,309,146,258,0,WHOMDB,87274,WHOMDB,20220216,,
4350,SCG,"Serbia and Montenegro, Former",2002,b,1,882,213,278,151,240,0,WHOMDB,86600,WHOMDB,20220216,,
3350,SGP,Singapore,1968,b,1,1129,218,409,145,357,0,WHOMDB,47239,WHOMBD,20172402,,
3350,SGP,Singapore,1969,b,1,960,271,280,117,292,0,WHOMDB,44559,WHOMBD,20172402,,
3350,SGP,Singapore,1970,b,1,979,285,286,129,279,0,WHOMDB,45932,WHOMBD,20172402,,
3350,SGP,Singapore,1971,b,1,948,276,283,101,288,0,WHOMDB,47088,WHOMBD,20172402,,
3350,SGP,Singapore,1972,b,1,954,325,301,88,240,0,WHOMDB,49678,WHOMBD,20172402,,
3350,SGP,Singapore,1973,b,1,981,323,264,102,292,0,WHOMDB,48264,WHOMBD,20172402,,
3350,SGP,Singapore,1974,b,1,728,215,214,94,205,0,WHOMDB,43266,WHOMBD,20172402,,
3350,SGP,Singapore,1975,b,1,555,231,133,43,148,0,WHOMDB,39947,WHOMBD,20172402,,
3350,SGP,Singapore,1976,b,1,497,184,116,52,145,0,WHOMDB,42780,WHOMBD,20172402,,
3350,SGP,Singapore,1977,b,1,472,194,118,43,117,0,WHOMDB,38364,WHOMBD,20172402,,
3350,SGP,Singapore,1978,b,1,497,183,140,57,117,0,WHOMDB,39440,WHOMBD,20172402,,
3350,SGP,Singapore,1979,b,1,539,209,129,59,142,0,WHOMDB,40778,WHOMBD,20172402,,
3350,SGP,Singapore,1980,b,1,482,171,120,74,117,0,WHOMDB,41216,WHOMBD,20172402,,
3350,SGP,Singapore,1981,b,1,447,136,116,64,131,0,WHOMDB,42246,WHOMBD,20172402,,
3350,SGP,Singapore,1982,b,1,455,151,133,63,108,0,WHOMDB,42652,WHOMBD,20172402,,
3350,SGP,Singapore,1983,b,1,382,109,102,58,113,0,WHOMDB,40582,WHOMBD,20172402,,
3350,SGP,Singapore,1984,b,1,364,109,82,64,109,0,WHOMDB,41555,WHOMBD,20172402,,
3350,SGP,Singapore,1985,b,1,394,137,97,63,97,0,WHOMDB,42479,WHOMBD,20130522,,
3350,SGP,Singapore,1986,b,1,358,114,79,54,111,0,WHOMDB,38376,WHOMBD,20130522,,
3350,SGP,Singapore,1987,b,1,321,104,84,55,78,0,WHOMDB,43612,WHOMBD,20130522,,
3350,SGP,Singapore,1988,b,1,366,104,80,59,123,0,WHOMDB,52957,WHOMBD,20130522,,
3350,SGP,Singapore,1989,b,1,309,58,106,49,96,0,WHOMDB,47669,WHOMBD,20130522,,
3350,SGP,Singapore,1990,b,1,341,70,100,68,103,0,WHOMDB,51141,WHOMDB,20220216,,
3350,SGP,Singapore,1991,b,1,254,32,85,49,88,0,WHOMDB,49112,WHOMDB,20220216,,
3350,SGP,Singapore,1992,b,1,229,42,67,35,85,0,WHOMDB,49401,WHOMDB,20220216,,
3350,SGP,Singapore,1993,b,1,226,34,70,40,82,0,WHOMDB,50222,WHOMDB,20220216,,
3350,SGP,Singapore,1994,b,1,199,31,56,28,84,0,WHOMDB,49554,WHOMDB,20220216,,
3350,SGP,Singapore,1995,b,1,177,25,39,27,86,0,WHOMDB,48634,WHOMDB,20220216,,
3350,SGP,Singapore,1996,b,1,164,18,44,39,63,0,WHOMDB,48575,WHOMDB,20220216,,
3350,SGP,Singapore,1997,b,1,162,24,40,34,64,0,WHOMDB,47331,WHOMDB,20220216,,
3350,SGP,Singapore,1998,b,1,170,30,46,24,70,0,WHOMDB,43663,WHOMDB,20220216,,
3350,SGP,Singapore,1999,b,1,135,24,29,25,57,0,WHOMDB,43335,WHOMDB,20220216,,
3350,SGP,Singapore,2000,b,1,114,17,34,17,46,0,WHOMDB,46997,WHOMDB,20220216,,
3350,SGP,Singapore,2001,b,1,88,6,25,14,43,0,WHOMDB,41451,WHOMDB,20220216,,
3350,SGP,Singapore,2002,b,1,112,15,26,20,51,0,WHOMDB,40757,WHOMDB,20220216,,
3350,SGP,Singapore,2003,b,1,89,14,24,19,32,0,WHOMDB,37485,WHOMDB,20220216,,
3350,SGP,Singapore,2004,b,1,71,11,13,14,33,0,WHOMDB,37174,WHOMDB,20220216,,
3350,SGP,Singapore,2005,b,1,75,13,17,15,30,0,WHOMDB,37492,WHOMDB,20220216,,
3350,SGP,Singapore,2006,b,1,95,14,27,21,33,0,WHOMDB,38317,WHOMDB,20220216,,
3350,SGP,Singapore,2007,b,1,77,6,20,18,33,0,WHOMDB,39489,WHOMDB,20220216,,
3350,SGP,Singapore,2008,b,1,80,9,18,21,32,0,WHOMDB,39826,WHOMDB,20220216,,
3350,SGP,Singapore,2009,b,1,80,10,27,10,33,0,WHOMDB,39570,WHOMDB,20220216,,
3350,SGP,Singapore,2010,b,1,71,7,21,10,33,0,WHOMDB,37966,WHOMDB,20220216,,
3350,SGP,Singapore,2011,b,1,72,9,26,11,26,0,WHOMDB,39654,WHOMDB,20220216,,
3350,SGP,Singapore,2012,b,1,71,13,23,8,27,0,WHOMDB,42663,WHOMDB,20220216,,
3350,SGP,Singapore,2013,b,1,71,7,13,18,33,0,WHOMDB,39720,WHOMDB,20220216,,
3350,SGP,Singapore,2014,b,1,70,13,19,11,27,0,WHOMDB,37967,WHOMDB,20220216,,
3350,SGP,Singapore,2015,b,1,65,10,11,11,33,0,WHOMDB,34757,WHOMDB,20220216,,
3350,SGP,Singapore,2016,b,1,87,13,18,19,37,0,WHOMDB,36875,WHOMDB,20220216,,
3350,SGP,Singapore,2017,b,1,78,11,18,13,36,0,WHOMDB,35444,WHOMDB,20220216,,
3350,SGP,Singapore,2018,b,1,74,17,13,15,29,0,WHOMDB,35040,WHOMDB,20220216,,
3350,SGP,Singapore,2019,b,1,60,9,7,5,39,0,WHOMDB,40247,WPP2022,20220216,,
3350,SGP,Singapore,2020,b,1,62,8,14,7,33,0,WHOMDB,34233,WHOMDB,20220216,,
3350,SGP,Singapore,2021,b,1,60,10,17,11,22,0,cc.2023,34183,cc.2023,20231026,1,
3350,SGP,Singapore,2022,b,1,57,6,19,9,23,0,cc.2023,32290,cc.2023,20231026,1,
5198,SLB,Solomon Islands,2017,b,1,84,20,37,9,18,0,WHOMDB,20458,WPP2022,20220216,,
5198,SLB,Solomon Islands,2018,b,1,121,54,36,14,17,0,WHOMDB,20608,WPP2022,20220216,,
2190,SLV,El Salvador,1991,b,1,2918,442,485,1991,0,0,WHOMDB,179890,WPP2022,20220216,,
2190,SLV,El Salvador,1995,b,1,3116,408,535,358,1815,0,WHOMDB,177798,WPP2022,20220216,,
2190,SLV,El Salvador,1996,b,1,2909,378,439,321,1771,0,WHOMDB,176127,WPP2022,20220216,,
2190,SLV,El Salvador,1997,b,1,2712,195,62,464,1991,0,WHOMDB,173320,WPP2022,20220216,,
2190,SLV,El Salvador,1998,b,1,2382,165,72,433,1712,0,WHOMDB,174063,WPP2022,20220216,,
2190,SLV,El Salvador,1999,b,1,1777,190,284,207,1096,0,WHOMDB,170366,WPP2022,20220216,,
2190,SLV,El Salvador,2000,b,1,1678,227,261,222,968,0,WHOMDB,165106,WPP2022,20220216,,
2190,SLV,El Salvador,2001,b,1,1683,197,280,212,994,0,WHOMDB,156957,WPP2022,20220216,,
2190,SLV,El Salvador,2002,b,1,1286,149,203,162,772,0,WHOMDB,148356,WPP2022,20220216,,
2190,SLV,El Salvador,2003,b,1,1325,148,193,186,798,0,WHOMDB,141275,WPP2022,20220216,,
2190,SLV,El Salvador,2004,b,1,1260,172,207,209,667,5,WHOMDB,134314,WPP2022,20190130,,
2190,SLV,El Salvador,2005,b,1,1110,130,196,166,618,0,WHOMDB,129364,WPP2022,20220216,,
2190,SLV,El Salvador,2006,b,1,1013,130,151,154,578,0,WHOMDB,125812,WPP2022,20220216,,
2190,SLV,El Salvador,2007,b,1,980,132,166,163,519,0,WHOMDB,122579,WPP2022,20220216,,
2190,SLV,El Salvador,2008,b,1,947,119,176,147,505,0,WHOMDB,120773,WPP2022,20220216,,
2190,SLV,El Salvador,2009,b,1,888,97,156,136,499,0,WHOMDB,119840,WPP2022,20220216,,
2190,SLV,El Salvador,2010,b,1,750,94,145,115,396,0,WHOMDB,119321,WPP2022,20220216,,
2190,SLV,El Salvador,2011,b,1,794,89,145,132,428,0,WHOMDB,119415,WPP2022,20220216,,
2190,SLV,El Salvador,2012,b,1,794,102,144,129,419,0,WHOMDB,118481,WPP2022,20220216,,
2190,SLV,El Salvador,2013,b,1,859,107,136,123,493,0,WHOMDB,117801,WPP2022,20220216,,
2190,SLV,El Salvador,2014,b,1,876,158,163,141,414,0,WHOMDB,117262,WPP2022,20220216,,
2190,SLV,El Salvador,2015,b,1,905,136,190,170,409,0,WHOMDB,115153,WPP2022,20220216,,
2190,SLV,El Salvador,2016,b,1,819,291,104,85,339,0,WHOMDB,110186,WPP2022,20220216,,
2190,SLV,El Salvador,2017,b,1,771,101,171,99,400,0,WHOMDB,106787,WPP2022,20220216,,
2190,SLV,El Salvador,2018,b,1,691,160,109,96,326,0,WHOMDB,104224,WPP2022,20220216,,
4275,SMR,San Marino,1995,b,1,3,0,1,0,2,0,WHOMDB,244,UNSD,20220216,,
4275,SMR,San Marino,1996,b,1,3,0,1,0,2,0,WHOMDB,282,UNSD,20220216,,
4275,SMR,San Marino,1997,b,1,0,0,0,0,0,0,WHOMDB,310,WPP2022,20220216,,
4275,SMR,San Marino,1998,b,1,4,0,1,0,3,0,WHOMDB,285,UNSD,20220216,,
4275,SMR,San Marino,1999,b,1,1,1,0,0,0,0,WHOMDB,303,UNSD,20220216,,
4275,SMR,San Marino,2000,b,1,0,0,0,0,0,0,WHOMDB,311,WPP2022,20220216,,
4275,SMR,San Marino,2001,b,1,1,0,0,0,1,0,WHOMDB,315,WHOMBD,20200114,,
4275,SMR,San Marino,2008,b,1,1,0,0,0,1,0,WHOMDB,349,EUROSTAT,20200114,,
4275,SMR,San Marino,2010,b,1,1,1,0,0,0,0,WHOMDB,334,WHOMDB,20200114,,
4275,SMR,San Marino,2011,b,1,1,0,0,0,1,0,WHOMDB,325,WHOMDB,20172402,,
4275,SMR,San Marino,2012,b,1,0,0,0,0,0,0,WHOMDB,292,WHOMDB,20230425,,
4275,SMR,San Marino,2013,b,1,1,0,0,0,1,0,WHOMDB,320,WHOMDB,20172402,,
